utt:BAC009S0902W0222	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0222.wav	feat_shape:8.5560625	text:稳步推进江淮等粳高稻生产适宜区糟改粳	token:稳 步 推 进 江 淮 等 粳 高 稻 生 产 适 宜 区 糟 改 粳	tokenid:3230 248 3127 1511 1422 1217 586 1 936 578 2781 314 2832 3666 2579 3923 904 1	token_shape:18,4233
utt:BAC009S0902W0223	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0223.wav	feat_shape:3.328	text:稳定增加玉米播种面积	token:稳 定 增 加 玉 米 播 种 面 积	tokenid:3230 660 3944 1358 3845 2121 218 4103 2137 1301	token_shape:10,4233
utt:BAC009S0902W0224	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0224.wav	feat_shape:3.8010625	text:积极恢复和稳定大豆种植面积	token:积 极 恢 复 和 稳 定 大 豆 种 植 面 积	tokenid:1301 1319 1252 886 1139 3230 660 528 682 4103 4067 2137 1301	token_shape:13,4233
utt:BAC009S0902W0225	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0225.wav	feat_shape:5.4649375	text:积极开发和选育马铃薯优质专用高产品种	token:积 极 开 发 和 选 育 马 铃 薯 优 质 专 用 高 产 品 种	tokenid:1301 1319 1631 762 1139 3503 3846 2033 1923 2867 3775 4097 4154 3774 936 314 2400 4103	token_shape:18,4233
utt:BAC009S0902W0226	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0226.wav	feat_shape:3.521	text:提高脱毒种薯供给能力	token:提 高 脱 毒 种 薯 供 给 能 力	tokenid:3051 936 3139 686 4103 2867 976 964 2233 1836	token_shape:10,4233
utt:BAC009S0902W0227	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0227.wav	feat_shape:3.827	text:继续加强优质棉花生产基地建设	token:继 续 加 强 优 质 棉 花 生 产 基 地 建 设	tokenid:1349 3488 1358 2514 3775 4097 2128 1203 2781 314 1294 606 1404 2760	token_shape:14,4233
utt:BAC009S0902W0228	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0228.wav	feat_shape:4.537	text:多油并举稳定食用植物油自给率	token:多 油 并 举 稳 定 食 用 植 物 油 自 给 率	tokenid:724 3781 213 1573 3230 660 2805 3774 4067 3276 3781 4198 964 2023	token_shape:14,4233
utt:BAC009S0902W0229	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0229.wav	feat_shape:3.5119375	text:基本满足国内棉花消费需求	token:基 本 满 足 国 内 棉 花 消 费 需 求	tokenid:1294 137 2048 4212 1074 2231 2128 1203 3384 817 3475 2575	token_shape:12,4233
utt:BAC009S0902W0230	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0230.wav	feat_shape:3.6960625	text:积极发展菜篮子产品生产	token:积 极 发 展 菜 篮 子 产 品 生 产	tokenid:1301 1319 762 3965 262 1766 4191 314 2400 2781 314	token_shape:11,4233
utt:BAC009S0902W0231	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0231.wav	feat_shape:7.9959375	text:加强蔬菜水果肉蛋奶水产品等产品优势产区建设	token:加 强 蔬 菜 水 果 肉 蛋 奶 水 产 品 等 产 品 优 势 产 区 建 设	tokenid:1358 2514 2857 262 2893 1077 2659 556 2215 2893 314 2400 586 314 2400 3775 2816 314 2579 1404 2760	token_shape:21,4233
utt:BAC009S0902W0232	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0232.wav	feat_shape:6.5239375	text:扩大大中城市郊区菜篮子产品生产基地规模	token:扩 大 大 中 城 市 郊 区 菜 篮 子 产 品 生 产 基 地 规 模	tokenid:1740 528 528 4098 367 2822 1446 2579 262 1766 4191 314 2400 2781 314 1294 606 1057 2171	token_shape:19,4233
utt:BAC009S0902W0233	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0233.wav	feat_shape:4.537	text:推动苹果柑橘等优势园艺产品生产	token:推 动 苹 果 柑 橘 等 优 势 园 艺 产 品 生 产	tokenid:3127 671 2408 1077 1 1571 586 3775 2816 3863 3705 314 2400 2781 314	token_shape:15,4233
utt:BAC009S0902W0234	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0234.wav	feat_shape:3.8100625	text:稳定发展生猪和蛋禽	token:稳 定 发 展 生 猪 和 蛋 禽	tokenid:3230 660 762 3965 2781 4127 1139 556 2546	token_shape:9,4233
utt:BAC009S0902W0235	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0235.wav	feat_shape:4.3880625	text:大力发展农产品加工和流通业	token:大 力 发 展 农 产 品 加 工 和 流 通 业	tokenid:528 1836 762 3965 2280 314 2400 1358 980 1139 1933 3092 3648	token_shape:13,4233
utt:BAC009S0902W0236	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0236.wav	feat_shape:4.6069375	text:加强主要农产品优势产区加工基地建设	token:加 强 主 要 农 产 品 优 势 产 区 加 工 基 地 建 设	tokenid:1358 2514 4134 3636 2280 314 2400 3775 2816 314 2579 1358 980 1294 606 1404 2760	token_shape:17,4233
utt:BAC009S0902W0237	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0237.wav	feat_shape:8.5650625	text:引导农产品加工业向种养业优势区域和城市郊区集中	token:引 导 农 产 品 加 工 业 向 种 养 业 优 势 区 域 和 城 市 郊 区 集 中	tokenid:3727 569 2280 314 2400 1358 980 3648 3376 4103 3610 3648 3775 2816 2579 3833 1139 367 2822 1446 2579 1330 4098	token_shape:23,4233
utt:BAC009S0902W0238	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0238.wav	feat_shape:3.8360625	text:启动实施农产品加工提升工程	token:启 动 实 施 农 产 品 加 工 提 升 工 程	tokenid:2470 671 2799 2792 2280 314 2400 1358 980 3051 2778 980 376	token_shape:13,4233
utt:BAC009S0902W0239	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0239.wav	feat_shape:3.3979375	text:提高生产流通组织化程度	token:提 高 生 产 流 通 组 织 化 程 度	tokenid:3051 936 2781 314 1933 3092 4214 4058 1210 376 696	token_shape:11,4233
utt:BAC009S0902W0240	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0240.wav	feat_shape:6.5250625	text:培育一批产值过百亿元的大型加工和流通企业集团	token:培 育 一 批 产 值 过 百 亿 元 的 大 型 加 工 和 流 通 企 业 集 团	tokenid:2335 3846 3657 2365 314 4064 1079 67 3684 3860 582 528 3446 1358 980 1139 1933 3092 2469 3648 1330 3125	token_shape:22,4233
utt:BAC009S0902W0241	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0241.wav	feat_shape:5.5960625	text:强化流通基础设施建设和产销信息引导	token:强 化 流 通 基 础 设 施 建 设 和 产 销 信 息 引 导	tokenid:2514 1210 1933 3092 1294 429 2760 2792 1404 2760 1139 314 3390 3438 3286 3727 569	token_shape:17,4233
utt:BAC009S0902W0242	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0242.wav	feat_shape:3.8360625	text:升级改造农产品批发市场	token:升 级 改 造 农 产 品 批 发 市 场	tokenid:2778 1327 904 3935 2280 314 2400 2365 762 2822 328	token_shape:11,4233
utt:BAC009S0902W0243	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0243.wav	feat_shape:5.605	text:支持优势产区现代化鲜活农产品批发市场建设	token:支 持 优 势 产 区 现 代 化 鲜 活 农 产 品 批 发 市 场 建 设	tokenid:4054 386 3775 2816 314 2579 3354 532 1210 3338 1283 2280 314 2400 2365 762 2822 328 1404 2760	token_shape:20,4233
utt:BAC009S0902W0244	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0244.wav	feat_shape:5.474	text:大力发展冷链体系和生鲜农产品配送	token:大 力 发 展 冷 链 体 系 和 生 鲜 农 产 品 配 送	tokenid:528 1836 762 3965 1811 1866 3056 3318 1139 2781 3338 2280 314 2400 2342 2930	token_shape:16,4233
utt:BAC009S0902W0245	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0245.wav	feat_shape:3.634875	text:推进订单生产和农超对接	token:推 进 订 单 生 产 和 农 超 对 接	tokenid:3127 1511 661 544 2781 314 1139 2280 336 708 1465	token_shape:11,4233
utt:BAC009S0902W0246	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0246.wav	feat_shape:4.817	text:落实鲜活农产品运输绿化通道政策	token:落 实 鲜 活 农 产 品 运 输 绿 化 通 道 政 策	tokenid:2008 2799 3338 1283 2280 314 2400 3901 2858 2024 1210 3092 579 4048 287	token_shape:15,4233
utt:BAC009S0902W0247	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0247.wav	feat_shape:2.802	text:降低农产品流通成本	token:降 低 农 产 品 流 通 成 本	tokenid:1431 592 2280 314 2400 1933 3092 369 137	token_shape:9,4233
utt:BAC009S0902W0248	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0248.wav	feat_shape:3.5909375	text:规范和完善农产品期货市场	token:规 范 和 完 善 农 产 品 期 货 市 场	tokenid:1057 782 1139 3159 2727 2280 314 2400 2440 1290 2822 328	token_shape:12,4233
utt:BAC009S0902W0249	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0249.wav	feat_shape:3.652	text:强化农业科技和人才支撑	token:强 化 农 业 科 技 和 人 才 支 撑	tokenid:2514 1210 2280 3648 1666 1343 1139 2633 254 4054 363	token_shape:11,4233
utt:BAC009S0902W0250	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0250.wav	feat_shape:4.4050625	text:增强农业科技自主创新能力	token:增 强 农 业 科 技 自 主 创 新 能 力	tokenid:3944 2514 2280 3648 1666 1343 4198 4134 450 3428 2233 1836	token_shape:12,4233
utt:BAC009S0902W0251	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0251.wav	feat_shape:5.85	text:明确农业科技的公共性基础社会性地位	token:明 确 农 业 科 技 的 公 共 性 基 础 社 会 性 地 位	tokenid:2162 2614 2280 3648 1666 1343 582 977 991 3452 1294 429 2758 1264 3452 606 3209	token_shape:17,4233
utt:BAC009S0902W0252	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0252.wav	feat_shape:6.656	text:加强基础性前沿性公益性重大农业科学技术研究	token:加 强 基 础 性 前 沿 性 公 益 性 重 大 农 业 科 学 技 术 研 究	tokenid:1358 2514 1294 429 3452 2495 3563 3452 977 3699 3452 4108 528 2280 3648 1666 3510 1343 2873 3566 1550	token_shape:21,4233
utt:BAC009S0902W0253	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0253.wav	feat_shape:7.6280625	text:比去年同期的六十二点三十亿美元大幅增长百分之十二	token:比 去 年 同 期 的 六 十 二 点 三 十 亿 美 元 大 幅 增 长 百 分 之 十 二	tokenid:149 2592 2248 3095 2440 582 1942 2798 761 620 2687 2798 3684 2090 3860 528 858 3944 326 67 818 4052 2798 761	token_shape:24,4233
utt:BAC009S0902W0254	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0254.wav	feat_shape:3.3189375	text:系涨幅最为明显的地区	token:系 涨 幅 最 为 明 显 的 地 区	tokenid:3318 3983 858 4220 3188 2162 3348 582 606 2579	token_shape:10,4233
utt:BAC009S0902W0255	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0255.wav	feat_shape:6.4810625	text:占总营收的二十六点百分之六十点六十七	token:占 总 营 收 的 二 十 六 点 百 分 之 六 十 点 六 十 七	tokenid:3968 4203 3750 2836 582 761 2798 1942 620 67 818 4052 1942 2798 620 1942 2798 2436	token_shape:18,4233
utt:BAC009S0902W0257	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0257.wav	feat_shape:3.8969375	text:苹果的股价有一定的波动规律	token:苹 果 的 股 价 有 一 定 的 波 动 规 律	tokenid:2408 1077 582 1014 1374 3788 3657 660 582 219 671 1057 2020	token_shape:13,4233
utt:BAC009S0902W0258	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0258.wav	feat_shape:5.246125	text:即是在新品发布前的一个多季度的时间内	token:即 是 在 新 品 发 布 前 的 一 个 多 季 度 的 时 间 内	tokenid:1313 2825 3915 3428 2400 762 246 2495 582 3657 962 724 1338 696 582 2801 1389 2231	token_shape:18,4233
utt:BAC009S0902W0259	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0259.wav	feat_shape:3.135	text:因为在新品发布之前	token:因 为 在 新 品 发 布 之 前	tokenid:3715 3188 3915 3428 2400 762 246 4052 2495	token_shape:9,4233
utt:BAC009S0902W0260	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0260.wav	feat_shape:3.871	text:由于许多用户都持币待购	token:由 于 许 多 用 户 都 持 币 待 购	tokenid:3784 3801 3478 724 3774 1199 676 386 154 535 1002	token_shape:11,4233
utt:BAC009S0902W0261	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0261.wav	feat_shape:4.66	text:因此需求会暂时被抑制住	token:因 此 需 求 会 暂 时 被 抑 制 住	tokenid:3715 477 3475 2575 1264 3917 2801 132 3693 4082 4140	token_shape:11,4233
utt:BAC009S0902W0262	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0262.wav	feat_shape:2.864	text:销量都会有一定的影响	token:销 量 都 会 有 一 定 的 影 响	tokenid:3390 1873 676 1264 3788 3657 660 582 3755 3373	token_shape:10,4233
utt:BAC009S0902W0263	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0263.wav	feat_shape:5.6840625	text:孙永杰对二十一世纪报道记者表示	token:孙 永 杰 对 二 十 一 世 纪 报 道 记 者 表 示	tokenid:2962 3769 1475 708 761 2798 3657 2812 1348 112 579 1353 4012 191 2828	token_shape:15,4233
utt:BAC009S0902W0264	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0264.wav	feat_shape:3.88	text:苹果的股价会随着销量相反	token:苹 果 的 股 价 会 随 着 销 量 相 反	tokenid:2408 1077 582 1014 1374 1264 2955 4017 3390 1873 3364 777	token_shape:12,4233
utt:BAC009S0902W0266	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0266.wav	feat_shape:2.7330625	text:缺乏新的业务增长点	token:缺 乏 新 的 业 务 增 长 点	tokenid:2609 763 3428 582 3648 3270 3944 326 620	token_shape:9,4233
utt:BAC009S0902W0267	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0267.wav	feat_shape:6.9460625	text:苹果在二零一四年营收为二百二十二亿美元	token:苹 果 在 二 零 一 四 年 营 收 为 二 百 二 十 二 亿 美 元	tokenid:2408 1077 3915 761 1925 3657 2913 2248 3750 2836 3188 761 67 761 2798 761 3684 2090 3860	token_shape:19,4233
utt:BAC009S0902W0269	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0269.wav	feat_shape:3.188	text:就手机领域的发展趋势	token:就 手 机 领 域 的 发 展 趋 势	tokenid:1559 2838 1296 1927 3833 582 762 3965 2584 2816	token_shape:10,4233
utt:BAC009S0902W0270	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0270.wav	feat_shape:4.984	text:苹果高端市场已经确立了一个独一无二的地位	token:苹 果 高 端 市 场 已 经 确 立 了 一 个 独 一 无 二 的 地 位	tokenid:2408 1077 936 701 2822 328 3677 1520 2614 1846 1797 3657 962 689 3657 3255 761 582 606 3209	token_shape:20,4233
utt:BAC009S0902W0271	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0271.wav	feat_shape:4.2739375	text:以前在高端智能手机市场领域	token:以 前 在 高 端 智 能 手 机 市 场 领 域	tokenid:3675 2495 3915 936 701 4086 2233 2838 1296 2822 328 1927 3833	token_shape:13,4233
utt:BAC009S0902W0272	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0272.wav	feat_shape:2.7940625	text:苹果有两个竞争对手	token:苹 果 有 两 个 竞 争 对 手	tokenid:2408 1077 3788 1874 962 1538 4037 708 2838	token_shape:9,4233
utt:BAC009S0902W0274	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0274.wav	feat_shape:7.8039375	text:今年股价已经累计下跌了百分之六十而三星的情况也不佳	token:今 年 股 价 已 经 累 计 下 跌 了 百 分 之 六 十 而 三 星 的 情 况 也 不 佳	tokenid:1490 2248 1014 1374 3677 1520 1808 1352 3332 644 1797 67 818 4052 1942 2798 756 2687 3442 582 2558 1718 3644 241 1357	token_shape:25,4233
utt:BAC009S0902W0275	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0275.wav	feat_shape:3.581875	text:在三星第二季度财报中	token:在 三 星 第 二 季 度 财 报 中	tokenid:3915 2687 3442 609 761 1338 696 257 112 4098	token_shape:10,4233
utt:BAC009S0902W0277	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0277.wav	feat_shape:4.9139375	text:降至二十六点零六万亿韩元	token:降 至 二 十 六 点 零 六 万 亿 韩 元	tokenid:1431 4095 761 2798 1942 620 1925 1942 3171 3684 1100 3860	token_shape:12,4233
utt:BAC009S0902W0278	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0278.wav	feat_shape:5.8940625	text:其中手机的销售额下降了七点百分之三	token:其 中 手 机 的 销 售 额 下 降 了 七 点 百 分 之 三	tokenid:2447 4098 2838 1296 582 3390 2842 740 3332 1431 1797 2436 620 67 818 4052 2687	token_shape:17,4233
utt:BAC009S0902W0279	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0279.wav	feat_shape:3.626	text:至二十五点五万亿韩元	token:至 二 十 五 点 五 万 亿 韩 元	tokenid:4095 761 2798 3261 620 3261 3171 3684 1100 3860	token_shape:10,4233
utt:BAC009S0902W0280	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0280.wav	feat_shape:4.1070625	text:在安卓手机的总体交付量中	token:在 安 卓 手 机 的 总 体 交 付 量 中	tokenid:3915 18 4176 2838 1296 582 4203 3056 1432 882 1873 4098	token_shape:12,4233
utt:BAC009S0902W0281	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0281.wav	feat_shape:6.114	text:价格高于六百美元的高端手机占比为百分之一	token:价 格 高 于 六 百 美 元 的 高 端 手 机 占 比 为 百 分 之 一	tokenid:1374 953 936 3801 1942 67 2090 3860 582 936 701 2838 1296 3968 149 3188 67 818 4052 3657	token_shape:20,4233
utt:BAC009S0902W0282	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0282.wav	feat_shape:3.828	text:价格高于六百美元的高端手机	token:价 格 高 于 六 百 美 元 的 高 端 手 机	tokenid:1374 953 936 3801 1942 67 2090 3860 582 936 701 2838 1296	token_shape:13,4233
utt:BAC009S0902W0283	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0283.wav	feat_shape:6.0690625	text:在安卓出货量中的占比减少到了百分之六	token:在 安 卓 出 货 量 中 的 占 比 减 少 到 了 百 分 之 六	tokenid:3915 18 4176 418 1290 1873 4098 582 3968 149 1391 2745 574 1797 67 818 4052 1942	token_shape:18,4233
utt:BAC009S0902W0285	feat:/data/gepenghua/data_process/aishell1_test/BAC009S0902W0285.wav	feat_shape:7.391	text:价格高于六百美元的占比从百分之七十增加到了百分之八十	token:价 格 高 于 六 百 美 元 的 占 比 从 百 分 之 七 十 增 加 到 了 百 分 之 八 十	tokenid:1374 953 936 3801 1942 67 2090 3860 582 3968 149 488 67 818 4052 2436 2798 3944 1358 574 1797 67 818 4052 49 2798	token_shape:26,4233
